2025-11-01T19:48:15Z,What GPA do graduate students need to be eligible for graduation?,Graduate students must have a cumulative GPA of 3.0 or higher in order to graduate.,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Business Administration: Online/Hybrid (M.B.A.) - Business Administration: Online/Hybrid (M.B.A.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/business-administration/business-administration-online-mba/)"", ""- Recreation Management and Policy (RMP) - Recreation Management and Policy (RMP) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/recreation-management-policy/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)""]"
2025-11-01T19:53:01Z,Can I change my degree?,Students who wish to pursue a degree program other than the one for which admission was originally granted must complete the appropriate application for . Dual degrees should be interpreted to include separate majors within the same degree. Students will receive separate diplomas for each degree programme.,"[""- registration (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- credit-transfer (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/credit-transfer/)"", ""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Cybersecurity Policy and Risk Management (M.S.) - Cybersecurity Policy and Risk Management (M.S.) - Additional Information - Spring Start - Transition to normal graduate student status (https://catalog.unh.edu/graduate/programs-study/cybersecurity-policy-risk-management/cybersecurity-policy-risk-management-ms/)"", ""- Business Administration and Juris Doctor Dual Degree (M.B.A./J.D.) - Business Administration and Juris Doctor Dual Degree (M.B.A./J.D.) - JD/MBA- Juris Doctor and Master of Business Administration - Highlights (https://catalog.unh.edu/graduate/programs-study/business-administration/business-administration-dual-degree-mba-jd/)""]"
2025-11-01T19:53:07Z,How long does it typically take to complete the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,Full-time students can finish the program in 18 months. Students admitted from a UNH Bachelor’s degree program can complete the Accelerated Master's Program in 12 months depending on the courses completed during their undergraduate program.,"[""- biotechnology-industrial-biomedical-sciences-ms:req001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo012 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req016 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req010 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:53:11Z,How many total credits are required for the Biotechnology: Industrial and Biomedical Sciences (M.S.)?,"The M.S. in Biotech:IBMS is offered in traditional and accelerated formats each of which require students to complete 30 credits comprised of 4 Core Curriculum courses, a Graduate biotech Seminar course (13 total credits), e.g. 8–14 elective credits. Key Points: 30 core credits","[""- biotechnology-industrial-biomedical-sciences-ms:req002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req021 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:53:15Z,How many credits are required in the Core Curriculum for the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The Core Curriculum for the Biotechnology: Industrial and Biomedical Sciences (M.S.) program requires 13 credits. Key Points: 13 core credits,"[""- biotechnology-industrial-biomedical-sciences-ms:req003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req021 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:53:19Z,How many elective credits are required in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The M.S. in Biotech:IBMS is offered in traditional and accelerated formats each of which require students to complete between 8 and 14 elective credits comprised of 4 Core Curriculum courses.,"[""- biotechnology-industrial-biomedical-sciences-ms:req004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req012 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:53:23Z,What is the credit range for the Capstone Experience in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The Capstone Experience requires between 3 and 9 credits.,"[""- biotechnology-industrial-biomedical-sciences-ms:req005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req014 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:53:29Z,When can students in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program begin their capstone experience?,"Students in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program are required to enroll in at least one credit under Capstone Experience: BioT 891, BIOT 8. The capstone (up to 9 credits) will be designed and approved by your faculty advisor or the internship and co-op coordinator. Key Points: Begin senior year; Graduate-level courses","[""- biotechnology-industrial-biomedical-sciences-ms:req006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req010 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req015 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:53:37Z,What is the purpose of the Core Curriculum in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The MS Biotech:IBMS core curriculum is centered around research project team-based lab courses. ” This course takes a critical look at industry from the initial stages of research and development in the biomedical sciences through the legal and regulatory phases of biotechnology product development and manufacturing.,"[""- biotechnology-industrial-biomedical-sciences-ms:req007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req020 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:53:43Z,Who helps Biotechnology: Industrial and Biomedical Sciences (M.S.) students develop a curriculum plan?,Students develop core expertise in an area of biotechnology or related fields through supervised research or industrial development work. This curriculum plan will be customized to meet your career goals. Key Points: faculty advisor,"[""- biotechnology-industrial-biomedical-sciences-ms:req008 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo011 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:53:51Z,"How many total program credits are composed of core, elective, and capstone work in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?","The M.S. in Biotech:IBMS is offered in traditional and accelerated formats each of which require students to complete 30 credits comprised of 4 Core Curriculum courses, a graduate biotech seminar course (13 total credits), e.g. 8–14 credits. Key Points: Capstone 3–9 credits Gold Q&A: biotechnology-industrial-biomedical-sciences-me:req005: Question: How many total program credits are composed of core, elective, and capstone work?","[""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req014 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:53:55Z,Can students begin the capstone before completing 9 credits in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,Students must complete at least 9 credits before beginning the capstone. Key Points: Capstone 3–9 credits; Biotechnology: Industrial and Biomedical Sciences (M.S.) program.,"[""- biotechnology-industrial-biomedical-sciences-ms:req010 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req014 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:53:57Z,What is the minimum number of elective credits in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,Students complete between 8 and 14 elective credits.,"[""- biotechnology-industrial-biomedical-sciences-ms:req011 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req021 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:53:59Z,What is the maximum number of elective credits in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The total number of elective credits in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program is 13 credits.,"[""- biotechnology-industrial-biomedical-sciences-ms:req012 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req021 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:02Z,What is the minimum number of capstone credits in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,Three capstone credits in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program are required to complete at least 9 credits.,"[""- biotechnology-industrial-biomedical-sciences-ms:req013 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req010 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req021 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:05Z,What is the maximum number of capstone credits in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The maximum number of capstone credits in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program is 9 credits.,"[""- biotechnology-industrial-biomedical-sciences-ms:req014 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req010 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:09Z,What is the main goal of the Capstone Experience in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,"To successfully undertake a substantial Capstone experience (in industry or in an academic laboratory) in which the student demonstrates sufficient knowledge of the professional, experimental, ethical, communication, and laboratory standards relevant to the selected placement.","[""- biotechnology-industrial-biomedical-sciences-ms:req015 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req017 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:12Z,What does each credit in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program represent in academic work?,"Each credit represents about three hours of academic work per week, including class and independent study.","[""- biotechnology-industrial-biomedical-sciences-ms:req016 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo012 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:16Z,Who supervises the Capstone Experience in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The capstone is supervised by faculty in coordination with industry or research mentors. Key Points: Faculty and industry supervision,"[""- biotechnology-industrial-biomedical-sciences-ms:req017 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req006 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req015 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req005 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req019 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:23Z,What is the main academic focus of the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,"Biotechnology focuses on the application of the biological and biochemical sciences and particularly genetics, to the preparation of new and enhanced biomedical, industrial, agricultural, and environmental products.","[""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req015 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo011 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:54:27Z,Does the Biotechnology: Industrial and Biomedical Sciences (M.S.) program integrate academic and professional preparation?,The Biotechnology: Industrial and Biomedical Sciences (M.S.) program integrates academic coursework with professional skill development through the capstone. Key Points: Academic + professional integration,"[""- biotechnology-industrial-biomedical-sciences-ms:req019 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req018 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo008 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req015 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:30Z,What is the relationship between core courses and elective courses in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,"Core courses build foundational knowledge, while electives allow students to apply and expand that knowledge. Key Points: Core foundation; Electives expand knowledge","[""- biotechnology-industrial-biomedical-sciences-ms:req020 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req007 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req009 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:54:33Z,What is the minimum total credit requirement for graduation from the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The minimum total credit requirement for graduation from the Biotechnology: Industrial and Biomedical Sciences (M.S.) program is 30 total credits.,"[""- biotechnology-industrial-biomedical-sciences-ms:req021 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req011 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
2025-11-01T19:54:38Z,What is the Accelerated Master’s Option in the Biotechnology: Industrial and Biomedical Sciences (M.S.) program?,The Accelerated Master’s program offers qualified University of New Hampshire undergraduate students the opportunity to begin graduate coursework in select graduate programs while completing a bachelor's degree. Key Points: Bridge undergraduate and graduate study; Efficient pathway; Career preparation,"[""- biotechnology-industrial-biomedical-sciences-ms:accel001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel004 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel002 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:accel003 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#acceleratedmasterstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:req001 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#requirementstext)""]"
